# timestep: 247900
# center_x_coord  avg_coord_num
1.15836  3.76471
1.65836  3.41176
2.15836  3.64516
2.65836  3.39024
3.15836  3.68571
3.65836  3.48
4.15836  3.48718
4.65836  3.39394
5.15836  3.61538
5.65836  3.62963
6.15836  3.84615
6.65836  3.71429
7.15836  3.91803
7.65836  3.90909
8.15836  3.98529
8.65836  3.95652
9.15836  4
9.65836  3.94737
10.1584  3.97143
10.6584  4
11.1584  3.89474
11.6584  3.98462
12.1584  3.84615
12.6584  3.95082
13.1584  4
13.6584  3.925
14.1584  3.96078
14.6584  4.04762
15.1584  3.93651
15.6584  4
16.1584  3.93939
16.6584  3.92857
17.1584  3.9661
17.6584  4
18.1584  4
18.6584  4
19.1584  4
19.6584  4.01562
20.1584  4.1
20.6584  3.95238
21.1584  3.95455
21.6584  3.98039
22.1584  3.91304
22.6584  4
23.1584  3.93103
23.6584  3.84615
24.1584  3.93939
24.6584  3.91667
25.1584  3.9697
25.6584  4
26.1584  4
26.6584  3.93478
27.1584  4
27.6584  3.90909
28.1584  4
28.6584  3.95522
29.1584  4
29.6584  4
30.1584  4
30.6584  4
31.1584  3.92982
31.6584  3.94118
32.1584  3.96825
32.6584  3.81818
33.1584  3.98507
33.6584  3.83333
34.1584  4
34.6584  3.94286
35.1584  3.94595
35.6584  4.02
36.1584  3.91304
36.6584  3.96552
37.1584  3.88889
37.6584  3.98361
38.1584  3.55
38.6584  3.84615
39.1584  3.78125
39.6584  3.72222
40.1584  3.425
40.6584  3.51613
41.1584  3.32353
41.6584  3.23529
42.1584  3.61538
42.6584  3.51852
43.1584  3.47368
43.6584  3.54286
44.1584  3.69444
44.6584  3.76316
45.1584  3.36
45.6584  3.27586
46.1584  3.58537
46.6584  3.36111
47.1584  3.41026
47.6584  3.44444
48.1584  3.3125
48.6584  3.5
49.1584  3.48387
49.6584  3.45455
50.1584  3.4375
50.6584  3.53846
51.1584  3.52778
51.6584  3.575
52.1584  3.24242
52.6584  3.25926
53.1584  3.12121
53.6584  3.375
54.1584  3.44444
54.6584  3.52941
55.1584  3.35484
55.6584  3.38889
56.1584  3.53333
56.6584  3.48571
57.1584  3.55172
57.6584  3.32353
58.1584  3.45714
58.6584  3.69231
59.1584  3.7027
59.6584  3.58333
