# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
1.15836  2.92592
1.65836  2.92592
2.15836  2.66775
2.65836  3.52831
3.15836  3.01197
3.65836  2.15141
4.15836  3.3562
4.65836  2.83986
5.15836  3.3562
5.65836  2.32352
6.15836  4.47493
6.65836  1.80718
7.15836  5.24944
7.65836  0.94662
8.15836  5.85183
8.65836  1.9793
9.15836  4.30282
9.65836  3.27014
10.1584  3.01197
10.6584  4.90521
11.1584  1.63507
11.6584  5.59366
12.1584  1.11873
12.6584  5.24944
13.1584  2.7538
13.6584  3.44225
14.1584  4.38887
14.6584  1.80718
15.1584  5.42155
15.6584  1.11873
16.1584  5.67972
16.6584  1.20479
17.1584  5.07732
17.6584  2.92592
18.1584  3.3562
18.6584  4.64704
19.1584  2.06535
19.6584  5.50761
20.1584  0.860563
20.6584  5.42155
21.1584  1.89324
21.6584  4.38887
22.1584  3.95859
22.6584  2.32352
23.1584  4.99127
23.6584  1.11873
24.1584  5.67972
24.6584  1.03268
25.1584  5.67972
25.6584  1.80718
26.1584  4.38887
26.6584  3.95859
27.1584  2.23747
27.6584  5.67972
28.1584  0.860563
28.6584  5.76578
29.1584  0.774507
29.6584  5.42155
30.1584  2.40958
30.6584  3.87254
31.1584  4.90521
31.6584  1.46296
32.1584  5.42155
32.6584  0.94662
33.1584  5.76578
33.6584  1.03268
34.1584  5.24944
34.6584  3.01197
35.1584  3.18408
35.6584  4.30282
36.1584  1.9793
36.6584  4.99127
37.1584  1.54901
37.6584  5.24944
38.1584  1.72113
38.6584  4.47493
39.1584  2.7538
39.6584  3.09803
40.1584  3.44225
40.6584  2.66775
41.1584  2.92592
41.6584  2.92592
42.1584  3.3562
42.6584  2.32352
43.1584  3.27014
43.6584  3.01197
44.1584  3.09803
44.6584  3.27014
45.1584  2.15141
45.6584  2.49563
46.1584  3.52831
46.6584  3.09803
47.1584  3.3562
47.6584  2.32352
48.1584  2.7538
48.6584  3.61437
49.1584  2.66775
49.6584  2.83986
50.1584  2.7538
50.6584  2.23747
51.1584  3.09803
51.6584  3.44225
52.1584  2.83986
52.6584  2.32352
53.1584  2.83986
53.6584  2.7538
54.1584  3.09803
54.6584  2.92592
55.1584  2.66775
55.6584  3.09803
56.1584  2.58169
56.6584  3.01197
57.1584  2.49563
57.6584  2.92592
58.1584  3.01197
58.6584  2.23747
59.1584  3.18408
59.6584  3.09803
60.1584  3.01197
