# number of timesteps averaged: 100
# avg_center_coord  avg_coord_num_all_frames
2.06002059  3.41662173
3.06002059  3.45153714
4.06002059  3.46255057
5.06002059  3.49275154
6.06002059  3.65907774
7.06002059  3.79521112
8.06002059  3.90186191
9.06002059  3.93062470
10.06002059  3.94031693
11.06002059  3.92929801
12.06002059  3.93196128
13.06002059  3.94192173
14.06002059  3.93420066
15.06002059  3.93075124
16.06002059  3.94440978
17.06002059  3.95280546
18.06002059  3.94894466
19.06002059  3.94302184
20.06002059  3.93991723
21.06002059  3.93775747
22.06002059  3.93729815
23.06002059  3.94170855
24.06002059  3.92858050
25.06002059  3.93826825
26.06002059  3.94570513
27.06002059  3.94629298
28.06002059  3.94606388
29.06002059  3.94844199
30.06002059  3.94905910
31.06002059  3.94368743
32.06002059  3.94869111
33.06002059  3.94637741
34.06002059  3.95141354
35.06002059  3.94811138
36.06002059  3.94500928
37.06002059  3.91452939
38.06002059  3.84997214
39.06002059  3.74420350
40.06002059  3.62318739
41.06002059  3.48244438
42.06002059  3.45109158
43.06002059  3.39644561
44.06002059  3.44649404
45.06002059  3.44167339
46.06002059  3.40294202
47.06002059  3.40476895
48.06002059  3.39282124
49.06002059  3.39758524
50.06002059  3.42515358
51.06002059  3.39942930
52.06002059  3.44573600
53.06002059  3.41986994
54.06002059  3.39644193
55.06002059  3.41818735
56.06002059  3.38785417
57.06002059  3.37419230
58.06002059  3.39475283
59.06002059  3.37219648
60.06002059  3.38417158
61.06002059  3.38647607
62.06002059  3.40667921
63.06002059  3.40053961
64.06002059  3.39595508
65.06002059  3.42942630
66.06002059  3.43092750
