# timestep: 247900
# center_x_coord  avg_coord_num
1.90836260  3.52941176
2.90836260  3.45833333
3.90836260  3.55000000
4.90836260  3.37500000
5.90836260  3.60606061
6.90836260  3.75342466
7.90836260  3.88888889
8.90836260  3.94505495
9.90836260  3.94318182
10.90836260  3.94565217
11.90836260  3.95238095
12.90836260  3.91891892
13.90836260  3.95833333
14.90836260  3.97222222
15.90836260  3.90789474
16.90836260  3.91250000
17.90836260  3.96774194
18.90836260  3.98924731
19.90836260  4.00000000
20.90836260  3.95890411
21.90836260  3.97260274
22.90836260  3.90410959
23.90836260  3.87323944
24.90836260  3.93589744
25.90836260  3.97701149
26.90836260  3.96907216
27.90836260  3.93478261
28.90836260  3.96103896
29.90836260  3.98611111
30.90836260  3.97260274
31.90836260  3.91891892
32.90836260  3.94594595
33.90836260  3.94936709
34.90836260  3.95833333
35.90836260  3.97701149
36.90836260  3.92592593
37.90836260  3.92405063
38.90836260  3.76388889
39.90836260  3.72058824
40.90836260  3.46478873
41.90836260  3.25000000
42.90836260  3.57575758
43.90836260  3.46575342
44.90836260  3.60810811
45.90836260  3.27777778
46.90836260  3.44155844
47.90836260  3.40909091
48.90836260  3.35135135
49.90836260  3.45312500
50.90836260  3.41379310
51.90836260  3.50000000
52.90836260  3.15000000
53.90836260  3.20000000
54.90836260  3.42857143
55.90836260  3.28358209
56.90836260  3.47692308
57.90836260  3.42857143
58.90836260  3.50819672
59.90836260  3.53424658
60.90836260  3.36619718
61.90836260  3.42857143
62.90836260  3.49333333
63.90836260  3.50000000
64.90836260  3.41538462
65.90836260  3.34615385
# timestep: 247950
# center_x_coord  avg_coord_num
1.90605824  3.52459016
2.90605824  3.56338028
3.90605824  3.54545455
4.90605824  3.51428571
5.90605824  3.56060606
6.90605824  3.70833333
7.90605824  3.89473684
8.90605824  3.96590909
9.90605824  3.93406593
10.90605824  3.95652174
11.90605824  3.95180723
12.90605824  3.98611111
13.90605824  3.95890411
14.90605824  3.94444444
15.90605824  3.90410959
16.90605824  3.91250000
17.90605824  3.94897959
18.90605824  4.00000000
19.90605824  3.97560976
20.90605824  3.96103896
21.90605824  3.95774648
22.90605824  3.91891892
23.90605824  3.87671233
24.90605824  3.94594595
25.90605824  3.93814433
26.90605824  3.94382022
27.90605824  3.93406593
28.90605824  3.96202532
29.90605824  4.00000000
30.90605824  3.97222222
31.90605824  3.94520548
32.90605824  3.91891892
33.90605824  3.93902439
34.90605824  3.89655172
35.90605824  3.97674419
36.90605824  3.93548387
37.90605824  3.90540541
38.90605824  3.72222222
39.90605824  3.71641791
40.90605824  3.48000000
41.90605824  3.50746269
42.90605824  3.47692308
43.90605824  3.53947368
44.90605824  3.40000000
45.90605824  3.39655172
46.90605824  3.46666667
47.90605824  3.37313433
48.90605824  3.51388889
49.90605824  3.33870968
50.90605824  3.28787879
51.90605824  3.38805970
52.90605824  3.35384615
53.90605824  3.31666667
54.90605824  3.36000000
55.90605824  3.23880597
56.90605824  3.36065574
57.90605824  3.44615385
58.90605824  3.32812500
59.90605824  3.32352941
60.90605824  3.37142857
61.90605824  3.50000000
62.90605824  3.48000000
63.90605824  3.57352941
64.90605824  3.46774194
65.90605824  3.37662338
# timestep: 248000
# center_x_coord  avg_coord_num
1.90369900  3.42028986
2.90369900  3.56060606
3.90369900  3.50746269
4.90369900  3.57142857
5.90369900  3.54411765
6.90369900  3.65277778
7.90369900  3.87179487
8.90369900  3.95121951
9.90369900  3.92929293
10.90369900  3.92405063
11.90369900  3.93023256
12.90369900  3.96103896
13.90369900  3.92957746
14.90369900  3.97260274
15.90369900  3.94805195
16.90369900  3.97560976
17.90369900  3.96590909
18.90369900  3.97000000
19.90369900  3.96296296
20.90369900  3.98684211
21.90369900  3.94366197
22.90369900  3.93150685
23.90369900  3.94594595
24.90369900  3.93827160
25.90369900  3.89285714
26.90369900  3.92473118
27.90369900  3.94444444
28.90369900  3.95000000
29.90369900  3.94594595
30.90369900  3.94444444
31.90369900  3.94444444
32.90369900  3.95945946
33.90369900  3.95402299
34.90369900  3.93023256
35.90369900  3.91011236
36.90369900  3.88372093
37.90369900  3.82051282
38.90369900  3.78260870
39.90369900  3.57142857
40.90369900  3.50746269
41.90369900  3.51388889
42.90369900  3.53521127
43.90369900  3.48571429
44.90369900  3.40000000
45.90369900  3.40350877
46.90369900  3.41095890
47.90369900  3.38235294
48.90369900  3.52054795
49.90369900  3.30645161
50.90369900  3.28985507
51.90369900  3.29032258
52.90369900  3.30434783
53.90369900  3.27118644
54.90369900  3.48717949
55.90369900  3.42857143
56.90369900  3.28571429
57.90369900  3.38235294
58.90369900  3.48529412
59.90369900  3.33333333
60.90369900  3.41095890
61.90369900  3.45000000
62.90369900  3.42500000
63.90369900  3.50724638
64.90369900  3.51612903
65.90369900  3.30555556
# timestep: 248050
# center_x_coord  avg_coord_num
1.90116506  3.40000000
2.90116506  3.52173913
3.90116506  3.46774194
4.90116506  3.42424242
5.90116506  3.59459459
6.90116506  3.72368421
7.90116506  3.87341772
8.90116506  3.87500000
9.90116506  3.93975904
10.90116506  3.90804598
11.90116506  3.89285714
12.90116506  3.90666667
13.90116506  3.91780822
14.90116506  3.97222222
15.90116506  3.97222222
16.90116506  3.95348837
17.90116506  3.96039604
18.90116506  3.98780488
19.90116506  3.97619048
20.90116506  3.97468354
21.90116506  3.95833333
22.90116506  3.94444444
23.90116506  3.96202532
24.90116506  3.94871795
25.90116506  3.96511628
26.90116506  3.99000000
27.90116506  3.94666667
28.90116506  3.95348837
29.90116506  3.93055556
30.90116506  3.94444444
31.90116506  3.97297297
32.90116506  3.94666667
33.90116506  3.96153846
34.90116506  3.94382022
35.90116506  3.92473118
36.90116506  3.94186047
37.90116506  3.87012987
38.90116506  3.77272727
39.90116506  3.67532468
40.90116506  3.64615385
41.90116506  3.63888889
42.90116506  3.59154930
43.90116506  3.56923077
44.90116506  3.54794521
45.90116506  3.33870968
46.90116506  3.55072464
47.90116506  3.48611111
48.90116506  3.36363636
49.90116506  3.36507937
50.90116506  3.34848485
51.90116506  3.35294118
52.90116506  3.21739130
53.90116506  3.35593220
54.90116506  3.52173913
55.90116506  3.45205479
56.90116506  3.32075472
57.90116506  3.35384615
58.90116506  3.38888889
59.90116506  3.35384615
60.90116506  3.41666667
61.90116506  3.48214286
62.90116506  3.43589744
63.90116506  3.59210526
64.90116506  3.65151515
65.90116506  3.32835821
# timestep: 248100
# center_x_coord  avg_coord_num
1.89871116  3.47945205
2.89871116  3.49275362
3.89871116  3.54545455
4.89871116  3.47887324
5.89871116  3.50000000
6.89871116  3.70270270
7.89871116  3.89333333
8.89871116  3.87500000
9.89871116  3.93258427
10.89871116  3.93258427
11.89871116  3.95000000
12.89871116  3.94805195
13.89871116  3.94444444
14.89871116  3.93055556
15.89871116  3.90909091
16.89871116  3.96385542
17.89871116  3.90109890
18.89871116  3.92941176
19.89871116  3.93406593
20.89871116  3.94736842
21.89871116  3.91780822
22.89871116  3.90277778
23.89871116  3.93150685
24.89871116  3.98780488
25.89871116  3.95698925
26.89871116  3.93333333
27.89871116  3.91860465
28.89871116  3.93750000
29.89871116  3.94444444
30.89871116  3.95890411
31.89871116  3.94444444
32.89871116  3.88311688
33.89871116  3.94805195
34.89871116  3.92857143
35.89871116  3.95000000
36.89871116  3.96385542
37.89871116  3.82500000
38.89871116  3.81538462
39.89871116  3.75675676
40.89871116  3.55714286
41.89871116  3.41176471
42.89871116  3.45070423
43.89871116  3.63492063
44.89871116  3.36363636
45.89871116  3.51612903
46.89871116  3.57352941
47.89871116  3.39189189
48.89871116  3.30357143
49.89871116  3.31944444
50.89871116  3.25000000
51.89871116  3.38028169
52.89871116  3.40845070
53.89871116  3.39655172
54.89871116  3.44117647
55.89871116  3.34848485
56.89871116  3.34482759
57.89871116  3.33802817
58.89871116  3.50746269
59.89871116  3.44444444
60.89871116  3.34328358
61.89871116  3.45614035
62.89871116  3.49350649
63.89871116  3.47945205
64.89871116  3.44444444
65.89871116  3.43243243
# timestep: 248150
# center_x_coord  avg_coord_num
1.89641440  3.36764706
2.89641440  3.42465753
3.89641440  3.40000000
4.89641440  3.34246575
5.89641440  3.60294118
6.89641440  3.68918919
7.89641440  3.86486486
8.89641440  3.90000000
9.89641440  3.94623656
10.89641440  3.95454545
11.89641440  3.93589744
12.89641440  3.92000000
