# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
-3.59164  3.24432
6.40836  3.46377
16.4084  3.41213
26.4084  3.3605
36.4084  2.9001
46.4084  2.88719
# timestep: 247950
# center_x_coord  avg_mass_den (gcc)
-3.59394  3.23893
6.40606  3.4583
16.4061  3.40669
26.4061  3.36797
36.4061  2.91633
46.4061  2.84751
# timestep: 248000
# center_x_coord  avg_mass_den (gcc)
-3.5963  3.22493
6.4037  3.48723
16.4037  3.40553
26.4037  3.34533
36.4037  2.94544
46.4037  2.84654
# timestep: 248050
# center_x_coord  avg_mass_den (gcc)
-3.59883  3.26254
6.40117  3.47317
16.4012  3.40439
26.4012  3.35281
36.4012  2.91866
46.4012  2.85849
# timestep: 248100
# center_x_coord  avg_mass_den (gcc)
-3.60129  3.27439
6.39871  3.45487
16.3987  3.4119
26.3987  3.36033
36.3987  2.88335
46.3987  2.87476
# timestep: 248150
# center_x_coord  avg_mass_den (gcc)
-3.60359  3.29059
6.39641  3.44094
16.3964  3.40228
26.3964  3.35932
36.3964  2.8696
46.3964  2.87819
# timestep: 248200
# center_x_coord  avg_mass_den (gcc)
-3.60552  3.29823
6.39448  3.43136
16.3945  3.41419
26.3945  3.35836
36.3945  2.87307
46.3945  2.87736
# timestep: 248250
# center_x_coord  avg_mass_den (gcc)
-3.607  3.30596
6.393  3.44764
16.393  3.40042
26.393  3.35748
36.393  2.88091
46.393  2.87661
# timestep: 248300
# center_x_coord  avg_mass_den (gcc)
-3.60814  3.30093
6.39186  3.44258
16.3919  3.40824
26.3919  3.36532
36.3919  2.88456
46.3919  2.8631
# timestep: 248350
# center_x_coord  avg_mass_den (gcc)
-3.60878  3.27883
6.39122  3.45907
16.3912  3.39899
26.3912  3.37324
36.3912  2.88828
46.3912  2.85395
# timestep: 248400
# center_x_coord  avg_mass_den (gcc)
-3.60929  3.26539
6.39071  3.4499
16.3907  3.4027
26.3907  3.36837
36.3907  2.87062
46.3907  2.88779
# timestep: 248450
# center_x_coord  avg_mass_den (gcc)
