# timestep: 100000
# center_x_coord  avg_sp3OP avg_sp2OP
1.5645  0.0590 0.0612
3.5645  0.0561 0.0576
5.5645  0.1032 0.0629
7.5645  0.1675 0.0675
9.5645  0.1895 0.0661
11.5645  0.1796 0.0731
13.5645  0.1922 0.0709
15.5645  0.2196 0.0651
17.5645  0.2153 0.0684
19.5645  0.1813 0.0728
21.5645  0.1971 0.0608
23.5645  0.2032 0.0699
25.5645  0.2005 0.0715
27.5645  0.2049 0.0743
29.5645  0.1634 0.0784
31.5645  0.1567 0.0745
33.5645  0.1457 0.0638
35.5645  0.0776 0.0535
37.5645  0.0680 0.0513
39.5645  0.0528 0.0438
41.5645  0.0476 0.0647
43.5645  0.0457 0.0414
45.5645  0.0407 0.0494
47.5645  0.0465 0.0398
49.5645  0.0508 0.0431
51.5645  0.0535 0.0610
53.5645  0.0484 0.0501
55.5645  0.0521 0.0432
57.5645  0.0435 0.0381
59.5645  0.0274 0.0431
61.5645  0.0447 0.0419
