# timestep: 100000
# center_x_coord  avg_sp3OP avg_sp2OP
0.1895  0.0784 0.0652
0.9395  0.0676 0.0545
1.6895  0.0784 0.0649
2.4395  0.0455 0.0714
3.1895  0.0504 0.0446
3.9395  0.0760 0.0646
4.6895  0.1032 0.0573
5.4395  0.1154 0.0654
6.1895  0.1318 0.0607
6.9395  0.1985 0.0667
7.6895  0.2024 0.0679
8.4395  0.2028 0.0619
9.1895  0.1301 0.0730
9.9395  0.1791 0.0829
10.6895  0.2083 0.0748
11.4395  0.1685 0.0666
12.1895  0.1756 0.0783
12.9395  0.2141 0.0676
13.6895  0.2264 0.0654
14.4395  0.1572 0.0649
15.1895  0.1906 0.0718
15.9395  0.2520 0.0606
16.6895  0.2322 0.0728
17.4395  0.2163 0.0613
18.1895  0.1998 0.0659
18.9395  0.1698 0.0837
19.6895  0.1757 0.0559
20.4395  0.1964 0.0648
21.1895  0.1853 0.0574
21.9395  0.2089 0.0651
22.6895  0.1987 0.0609
23.4395  0.2152 0.0797
24.1895  0.2181 0.0681
24.9395  0.1917 0.0744
25.6895  0.2310 0.0709
26.4395  0.1827 0.0687
27.1895  0.1908 0.0782
27.9395  0.1595 0.0771
28.6895  0.1764 0.0850
29.4395  0.1705 0.0745
30.1895  0.1875 0.0754
30.9395  0.1356 0.0712
31.6895  0.1470 0.0809
32.4395  0.1329 0.0713
33.1895  0.1497 0.0591
33.9395  0.1070 0.0480
34.6895  0.0751 0.0573
35.4395  0.0816 0.0502
36.1895  0.0949 0.0571
36.9395  0.0601 0.0421
37.6895  0.0482 0.0496
38.4395  0.0417 0.0244
39.1895  0.0605 0.0435
39.9395  0.0475 0.0751
40.6895  0.0388 0.0720
41.4395  0.0555 0.0590
42.1895  0.0598 0.0459
42.9395  0.0320 0.0391
43.6895  0.0543 0.0565
44.4395  0.0375 0.0470
45.1895  0.0390 0.0426
45.9395  0.0330 0.0461
46.6895  0.0327 0.0300
47.4395  0.0627 0.0399
48.1895  0.0555 0.0254
48.9395  0.0516 0.0379
49.6895  0.0413 0.0674
50.4395  0.0350 0.0629
51.1895  0.0742 0.0482
51.9395  0.0526 0.0553
52.6895  0.0548 0.0440
53.4395  0.0441 0.0599
54.1895  0.0501 0.0448
54.9395  0.0632 0.0551
55.6895  0.0356 0.0412
56.4395  0.0484 0.0306
57.1895  0.0564 0.0408
57.9395  0.0176 0.0315
58.6895  0.0319 0.0320
59.4395  0.0299 0.0573
60.1895  0.0371 0.0506
60.9395  0.0546 0.0391
61.6895  0.0336 0.0307
62.4395  0.0254 0.0487
