# timestep: 100000
# center_x_coord  avg_sp3OP
0.0645  0.0355
1.0645  0.1138
2.0645  0.1238
3.0645  0.1429
4.0645  0.1717
5.0645  0.2011
6.0645  0.2147
7.0645  0.2467
8.0645  0.2473
9.0645  0.2349
10.0645  0.2648
11.0645  0.2449
12.0645  0.2605
13.0645  0.2551
14.0645  0.2504
15.0645  0.2648
16.0645  0.2750
17.0645  0.2700
18.0645  0.2381
19.0645  0.2383
20.0645  0.2379
21.0645  0.2539
22.0645  0.2605
23.0645  0.2720
24.0645  0.2595
25.0645  0.2649
26.0645  0.2482
27.0645  0.2644
28.0645  0.2300
29.0645  0.2345
30.0645  0.2424
31.0645  0.2322
32.0645  0.2076
33.0645  0.2101
34.0645  0.1687
35.0645  0.1396
36.0645  0.1531
37.0645  0.1259
38.0645  0.1215
39.0645  0.1362
40.0645  0.1143
41.0645  0.1324
42.0645  0.1130
43.0645  0.1127
44.0645  0.0976
45.0645  0.1181
46.0645  0.1037
47.0645  0.1302
48.0645  0.1388
49.0645  0.1132
50.0645  0.1176
51.0645  0.1441
52.0645  0.1380
53.0645  0.1080
54.0645  0.1172
55.0645  0.1205
56.0645  0.0997
57.0645  0.1049
58.0645  0.0988
59.0645  0.1099
60.0645  0.1346
61.0645  0.1018
62.0645  0.0690
