# timestep: 199980
# center_x_coord  avg_sp3OP avg_sp2OP
2.7778  0.0623 0.0577
4.2778  0.0394 0.0547
5.7778  0.0431 0.0835
7.2778  0.0207 0.1064
8.7778  0.0381 0.0586
10.2778  0.0432 0.1454
11.7778  0.0540 0.1671
13.2778  0.0305 0.2173
14.7778  0.0341 0.2569
16.2778  0.0301 0.2846
17.7778  0.0205 0.2822
19.2778  0.0136 0.3033
20.7778  0.0353 0.2584
22.2778  0.0194 0.2763
23.7778  0.0309 0.2839
25.2778  0.0490 0.3793
26.7778  0.0241 0.3383
28.2778  0.0386 0.2490
29.7778  0.0423 0.1881
31.2778  0.0288 0.2271
32.7778  0.0431 0.2775
34.2778  0.0252 0.2328
35.7778  0.0400 0.2883
37.2778  0.0384 0.2867
38.7778  0.0399 0.2297
40.2778  0.0406 0.2833
41.7778  0.0503 0.1489
43.2778  0.0251 0.1214
44.7778  0.0237 0.0621
46.2778  0.0295 0.0681
47.7778  0.0272 0.0537
49.2778  0.0415 0.0647
50.7778  0.0221 0.0833
52.2778  0.0370 0.0448
53.7778  0.0322 0.0997
55.2778  0.0252 0.0511
56.7778  0.0209 0.0795
58.2778  0.0387 0.1028
59.7778  0.0289 0.0462
61.2778  0.0316 0.0686
62.7778  0.0336 0.0567
64.2778  0.0231 0.0583
65.7778  0.0333 0.0395
67.2778  0.0235 0.0426
68.7778  0.0156 0.0756
70.2778  0.0158 0.0477
71.7778  0.0283 0.0747
73.2778  0.0488 0.0658
