# timestep: 199980
# center_x_coord  avg_sp2OP
3.0278  0.0286
4.0278  0.1687
5.0278  0.2555
6.0278  0.1947
7.0278  0.2465
8.0278  0.2337
9.0278  0.2463
10.0278  0.2393
11.0278  0.2483
12.0278  0.2993
13.0278  0.3520
14.0278  0.3898
15.0278  0.4275
16.0278  0.3760
17.0278  0.4534
18.0278  0.3703
19.0278  0.4226
20.0278  0.4148
21.0278  0.4335
22.0278  0.3826
23.0278  0.3513
24.0278  0.3953
25.0278  0.3408
26.0278  0.4192
27.0278  0.3854
28.0278  0.3722
29.0278  0.3487
30.0278  0.3286
31.0278  0.3300
32.0278  0.3238
33.0278  0.3097
34.0278  0.3463
35.0278  0.3615
36.0278  0.4152
37.0278  0.3661
38.0278  0.2824
39.0278  0.3562
40.0278  0.3496
41.0278  0.3555
42.0278  0.2666
43.0278  0.3045
44.0278  0.2270
45.0278  0.2525
46.0278  0.2262
47.0278  0.2360
48.0278  0.1594
49.0278  0.2309
50.0278  0.1877
51.0278  0.1712
52.0278  0.2146
53.0278  0.1402
54.0278  0.1975
55.0278  0.1777
56.0278  0.1498
57.0278  0.2212
58.0278  0.1997
59.0278  0.2543
60.0278  0.2230
61.0278  0.2024
62.0278  0.2304
63.0278  0.1634
64.0278  0.2396
65.0278  0.1883
66.0278  0.1683
67.0278  0.1889
68.0278  0.1426
69.0278  0.1560
70.0278  0.1575
71.0278  0.1392
72.0278  0.2601
73.0278  0.2224
74.0278  0.1108
