# timestep: 499950
# center_z_coord  avg_sp3OP avg_sp3OP
3.3171  0.0210 0.0953
4.8171  0.0354 0.2181
6.3171  0.1835 0.1001
7.8171  0.0272 0.2643
9.3171  0.1530 0.1596
10.8171  0.0300 0.2585
12.3171  0.0225 0.0808
13.8171  0.0284 0.2177
15.3171  0.0720 0.1258
16.8171  0.0326 0.2662
18.3171  0.0414 0.2307
19.8171  0.0308 0.2431
21.3171  0.0468 0.2564
22.8171  0.0419 0.2217
24.3171  0.0310 0.2836
25.8171  0.0824 0.2207
27.3171  0.0302 0.2522
28.8171  0.0894 0.2010
30.3171  0.0288 0.2725
31.8171  0.1237 0.1205
33.3171  0.0335 0.2565
34.8171  0.3306 0.0689
36.3171  0.0345 0.2751
37.8171  nan nan
39.3171  0.0300 0.2568
40.8171  0.0478 0.0078
42.3171  0.0303 0.2517
43.8171  0.0827 0.2978
45.3171  0.0281 0.2922
46.8171  0.0585 0.2031
48.3171  0.0410 0.2628
49.8171  0.0861 0.2676
51.3171  0.0371 0.0495
52.8171  0.0182 0.0521
54.3171  0.0231 0.0745
55.8171  0.0229 0.0502
57.3171  0.0296 0.0781
58.8171  0.0262 0.0480
60.3171  0.0236 0.0464
61.8171  0.0340 0.0781
63.3171  0.0353 0.0699
64.8171  0.0196 0.0557
66.3171  0.0240 0.0802
67.8171  0.0202 0.0506
69.3171  0.0279 0.0476
70.8171  0.0229 0.0814
72.3171  0.0207 0.0546
73.8171  0.0197 0.0400
