# bins stddev_coord_num 
1.0000 0.1326
2.0000 0.1308
3.0000 0.1229
4.0000 0.1116
5.0000 0.1183
6.0000 0.1108
7.0000 0.1053
8.0000 0.1313
9.0000 0.0840
10.0000 0.1345
11.0000 0.0594
12.0000 0.1362
13.0000 0.0443
14.0000 0.0624
15.0000 0.0451
16.0000 0.0403
17.0000 0.0729
18.0000 0.0293
19.0000 0.0880
20.0000 0.0298
21.0000 0.0870
22.0000 0.0349
23.0000 0.0583
24.0000 0.0501
25.0000 0.0367
26.0000 0.0472
27.0000 0.0338
28.0000 0.0903
29.0000 0.0270
30.0000 0.0899
31.0000 0.0337
32.0000 0.0500
33.0000 0.0574
34.0000 0.0308
35.0000 0.0762
36.0000 0.0302
37.0000 0.0843
38.0000 0.0284
39.0000 0.0783
40.0000 0.0337
41.0000 0.0530
42.0000 0.0606
43.0000 0.0299
44.0000 0.0795
45.0000 0.0278
46.0000 0.0970
47.0000 0.0282
48.0000 0.0717
49.0000 0.0381
50.0000 0.0470
51.0000 0.0586
52.0000 0.0297
53.0000 0.0727
54.0000 0.0256
55.0000 0.0761
56.0000 0.0253
57.0000 0.0681
58.0000 0.0390
59.0000 0.0389
60.0000 0.0583
61.0000 0.0297
62.0000 0.0878
63.0000 0.0252
64.0000 0.0771
65.0000 0.0276
66.0000 0.0740
67.0000 0.0500
68.0000 0.0465
69.0000 0.0729
70.0000 0.0311
71.0000 0.1021
72.0000 0.0347
73.0000 0.0909
74.0000 0.0619
75.0000 0.0961
76.0000 0.0850
77.0000 0.1040
78.0000 0.1162
79.0000 0.1031
80.0000 0.1133
81.0000 0.1408
82.0000 0.1284
83.0000 0.1305
84.0000 0.1170
85.0000 0.1185
86.0000 0.1220
87.0000 0.1226
88.0000 0.1037
89.0000 0.1119
90.0000 0.1365
91.0000 0.1267
92.0000 0.1225
93.0000 0.1152
94.0000 0.1203
95.0000 0.0961
96.0000 0.1219
97.0000 0.1243
98.0000 0.1044
99.0000 0.1272
100.0000 0.1155
101.0000 0.1151
102.0000 0.1364
103.0000 0.1145
104.0000 0.1345
105.0000 0.1481
106.0000 0.1352
107.0000 0.1197
108.0000 0.1237
109.0000 0.1488
110.0000 0.1212
111.0000 0.1232
112.0000 0.1272
113.0000 0.1238
114.0000 0.1482
115.0000 0.1336
116.0000 0.1249
117.0000 0.1258
118.0000 0.1166
119.0000 0.1446
120.0000 0.1248
121.0000 0.1139
122.0000 0.1106
123.0000 0.1171
124.0000 0.1148
125.0000 0.1479
126.0000 0.1245
127.0000 0.1214
128.0000 0.1096
129.0000 0.1275
130.0000 0.1321
