# bins stddev_coord_num_tanh_fit 
17.0000 0.0524
18.0000 0.0524
19.0000 0.0524
20.0000 0.0524
21.0000 0.0524
22.0000 0.0524
23.0000 0.0524
24.0000 0.0524
25.0000 0.0524
26.0000 0.0524
27.0000 0.0524
28.0000 0.0524
29.0000 0.0524
30.0000 0.0524
31.0000 0.0524
32.0000 0.0524
33.0000 0.0524
34.0000 0.0524
35.0000 0.0524
36.0000 0.0524
37.0000 0.0524
38.0000 0.0524
39.0000 0.0524
40.0000 0.0524
41.0000 0.0524
42.0000 0.0524
43.0000 0.0524
44.0000 0.0524
45.0000 0.0524
46.0000 0.0524
47.0000 0.0524
48.0000 0.0524
49.0000 0.0524
50.0000 0.0524
51.0000 0.0524
52.0000 0.0524
53.0000 0.0524
54.0000 0.0524
55.0000 0.0524
56.0000 0.0524
57.0000 0.0524
58.0000 0.0525
59.0000 0.0525
60.0000 0.0525
61.0000 0.0525
62.0000 0.0526
63.0000 0.0526
64.0000 0.0527
65.0000 0.0529
66.0000 0.0532
67.0000 0.0537
68.0000 0.0545
69.0000 0.0558
70.0000 0.0577
71.0000 0.0606
72.0000 0.0648
73.0000 0.0706
74.0000 0.0778
75.0000 0.0862
76.0000 0.0948
77.0000 0.1027
78.0000 0.1093
79.0000 0.1142
80.0000 0.1177
81.0000 0.1201
82.0000 0.1216
83.0000 0.1226
84.0000 0.1232
85.0000 0.1236
86.0000 0.1239
87.0000 0.1240
88.0000 0.1241
89.0000 0.1242
90.0000 0.1242
91.0000 0.1242
92.0000 0.1243
93.0000 0.1243
94.0000 0.1243
95.0000 0.1243
96.0000 0.1243
97.0000 0.1243
98.0000 0.1243
99.0000 0.1243
100.0000 0.1243
101.0000 0.1243
102.0000 0.1243
103.0000 0.1243
104.0000 0.1243
105.0000 0.1243
106.0000 0.1243
107.0000 0.1243
108.0000 0.1243
109.0000 0.1243
110.0000 0.1243
111.0000 0.1243
112.0000 0.1243
113.0000 0.1243
114.0000 0.1243
115.0000 0.1243
116.0000 0.1243
117.0000 0.1243
118.0000 0.1243
119.0000 0.1243
120.0000 0.1243
121.0000 0.1243
122.0000 0.1243
