# center_x_coords stddev_coord_num 
1.3100 0.1326
1.8100 0.1308
2.3100 0.1229
2.8100 0.1116
3.3100 0.1183
3.8100 0.1108
4.3100 0.1053
4.8100 0.1313
5.3100 0.0840
5.8100 0.1345
6.3100 0.0594
6.8100 0.1362
7.3100 0.0443
7.8100 0.0624
8.3100 0.0451
8.8100 0.0403
9.3100 0.0729
9.8100 0.0293
10.3100 0.0880
10.8100 0.0298
11.3100 0.0870
11.8100 0.0349
12.3100 0.0583
12.8100 0.0501
13.3100 0.0367
13.8100 0.0472
14.3100 0.0338
14.8100 0.0903
15.3100 0.0270
15.8100 0.0899
16.3100 0.0337
16.8100 0.0500
17.3100 0.0574
17.8100 0.0308
18.3100 0.0762
18.8100 0.0302
19.3100 0.0843
19.8100 0.0284
20.3100 0.0783
20.8100 0.0337
21.3100 0.0530
21.8100 0.0606
22.3100 0.0299
22.8100 0.0795
23.3100 0.0278
23.8100 0.0970
24.3100 0.0282
24.8100 0.0717
25.3100 0.0381
25.8100 0.0470
26.3100 0.0586
26.8100 0.0297
27.3100 0.0727
27.8100 0.0256
28.3100 0.0761
28.8100 0.0253
29.3100 0.0681
29.8100 0.0390
30.3100 0.0389
30.8100 0.0583
31.3100 0.0297
31.8100 0.0878
32.3100 0.0252
32.8100 0.0771
33.3100 0.0276
33.8100 0.0740
34.3100 0.0500
34.8100 0.0465
35.3100 0.0729
35.8100 0.0311
36.3100 0.1021
36.8100 0.0347
37.3100 0.0909
37.8100 0.0619
38.3100 0.0961
38.8100 0.0850
39.3100 0.1040
39.8100 0.1162
40.3100 0.1031
40.8100 0.1133
41.3100 0.1408
41.8100 0.1284
42.3100 0.1305
42.8100 0.1170
43.3100 0.1185
43.8100 0.1220
44.3100 0.1226
44.8100 0.1037
45.3100 0.1119
45.8100 0.1365
46.3100 0.1267
46.8100 0.1225
47.3100 0.1152
47.8100 0.1203
48.3100 0.0961
48.8100 0.1219
49.3100 0.1243
49.8100 0.1044
50.3100 0.1272
50.8100 0.1155
51.3100 0.1151
51.8100 0.1364
52.3100 0.1145
52.8100 0.1345
53.3100 0.1481
53.8100 0.1352
54.3100 0.1197
54.8100 0.1237
55.3100 0.1488
55.8100 0.1212
56.3100 0.1232
56.8100 0.1272
57.3100 0.1238
57.8100 0.1482
58.3100 0.1336
58.8100 0.1249
59.3100 0.1258
59.8100 0.1166
60.3100 0.1446
60.8100 0.1248
61.3100 0.1139
61.8100 0.1106
62.3100 0.1171
62.8100 0.1148
63.3100 0.1479
63.8100 0.1245
64.3100 0.1214
64.8100 0.1096
65.3100 0.1275
65.8100 0.1321
